,active_taxis,capacity,empty_moving_to_pickup,empty_rebalancing,empty_waiting,is_long,mean_delay,mean_km_travelled,mean_passengers,mean_waiting_time,med_delay,med_passengers,med_waiting_time,n_dropoffs,n_ignored,n_pickups,n_reqs,n_reqs_assigned,n_reqs_unassigned,n_shared,n_shared_overall,n_vehicles,not_empty,rebalancing,std_delay,std_km_travelled,std_passengers,std_waiting_time,time,time_pass_0,time_pass_1,time_pass_10,time_pass_2,time_pass_3,time_pass_4,time_pass_5,time_pass_6,time_pass_7,time_pass_8,time_pass_9,total_km_travelled,total_passengers
2612,957.0,4,43,0,0,1,371.334831461,407.251904,2.57,177.152808989,389.1,3.0,179.6,89.0,96.0,86.0,1466,1466,0,84,1720,1000,957,1.0,175.440668995,18.4803535025,1.14590575529,70.3768445223,2013-05-05 21:46:00,43,156,0,238,314,249,0,0,0,0,0,407251.904,214938
2613,954.0,4,46,0,0,1,411.951851852,407.416442,2.579,206.639506173,447.3,3.0,227.2,81.0,44.0,90.0,1395,1395,0,82,1716,1000,954,1.0,153.976379551,18.4828576168,1.15661532067,72.6069847999,2013-05-05 21:46:30,46,155,0,227,318,254,0,0,0,0,0,407416.442,215028
2614,952.0,4,45,3,0,1,396.532258065,407.580316,2.581,178.894623656,404.0,3.0,188.8,93.0,106.0,95.0,1404,1404,0,91,1714,1000,952,1.0,164.59974272,18.4853299351,1.17449521072,75.7893634061,2013-05-05 21:47:00,48,156,0,231,297,268,0,0,0,0,0,407580.316,215123
2615,952.0,4,48,0,0,1,402.342168675,407.744842,2.582,183.961445783,429.8,3.0,194.3,83.0,30.0,84.0,1384,1384,0,83,1719,1000,952,1.0,155.243001992,18.4851842461,1.17272162085,73.1716711121,2013-05-05 21:47:30,48,153,0,237,293,269,0,0,0,0,0,407744.842,215207
2616,951.0,4,49,0,0,1,392.674712644,407.908883,2.58,183.566666667,433.0,3.0,182.2,87.0,122.0,85.0,1403,1403,0,85,1720,1000,951,1.0,161.515635497,18.486523733,1.18135515405,67.4012443466,2013-05-05 21:48:00,49,153,0,243,279,276,0,0,0,0,0,407908.883,215292
2617,949.0,4,50,1,0,1,392.282882883,408.074491,2.559,172.608108108,399.0,3.0,178.1,111.0,28.0,90.0,1364,1364,0,84,1716,1000,949,1.0,171.100157104,18.4882406962,1.17835436096,71.7502991614,2013-05-05 21:48:30,51,151,0,253,278,267,0,0,0,0,0,408074.491,215382
2618,953.0,4,46,1,0,1,376.332941176,408.240457,2.563,170.655294118,435.7,3.0,179.5,85.0,113.0,89.0,1373,1373,0,82,1725,1000,953,1.0,172.634807606,18.4901720481,1.15673289916,80.3975467959,2013-05-05 21:49:00,47,150,0,251,297,255,0,0,0,0,0,408240.457,215471
2619,956.0,4,43,1,0,1,408.76627907,408.406036,2.549,170.93372093,470.75,3.0,172.35,86.0,41.0,72.0,1343,1343,0,70,1719,1000,956,1.0,167.389050801,18.4931516974,1.1574104717,71.1576657696,2013-05-05 21:49:30,44,162,0,247,295,252,0,0,0,0,0,408406.036,215543
2620,956.0,4,41,3,0,1,363.256410256,408.571104,2.548,178.666666667,383.65,3.0,192.3,78.0,109.0,77.0,1386,1386,0,78,1724,1000,956,1.0,178.4186589,18.4943914166,1.15658808571,71.4805382634,2013-05-05 21:50:00,44,158,0,259,284,255,0,0,0,0,0,408571.104,215620
2621,955.0,4,44,1,0,1,383.329591837,408.736799,2.533,176.652040816,431.55,3.0,168.05,98.0,37.0,83.0,1346,1346,0,78,1709,1000,955,1.0,178.240782004,18.4927578196,1.16914969101,72.7025253324,2013-05-05 21:50:30,45,170,0,246,285,254,0,0,0,0,0,408736.799,215703
2622,955.0,4,45,0,0,1,373.210588235,408.904239,2.545,180.537647059,424.8,3.0,184.1,85.0,110.0,97.0,1378,1378,0,90,1718,1000,955,1.0,164.934520357,18.4927342874,1.16532184396,78.5555644136,2013-05-05 21:51:00,45,162,0,254,281,258,0,0,0,0,0,408904.239,215800
2623,958.0,4,40,2,0,1,396.7,409.070819,2.545,177.816326531,458.2,3.0,200.25,98.0,29.0,98.0,1336,1336,0,94,1714,1000,958,1.0,179.319470926,18.4942539839,1.16360431419,87.2692791329,2013-05-05 21:51:30,42,167,0,255,276,260,0,0,0,0,0,409070.819,215898
2624,957.0,4,43,0,0,1,400.299074074,409.235065,2.524,183.682407407,449.7,3.0,194.95,108.0,105.0,87.0,1361,1361,0,89,1703,1000,957,1.0,167.760753089,18.4968698942,1.16851358571,75.3624720302,2013-05-05 21:52:00,43,177,0,245,283,252,0,0,0,0,0,409235.065,215985
2625,956.0,4,43,1,0,1,401.838636364,409.39602,2.53,184.481818182,434.8,3.0,203.85,88.0,40.0,94.0,1291,1291,0,90,1707,1000,956,1.0,166.131937869,18.5006741746,1.17008546696,76.5967563185,2013-05-05 21:52:30,44,173,0,247,281,255,0,0,0,0,0,409396.02,216079
2626,952.0,4,48,0,0,1,385.302884615,409.556816,2.524,165.486538462,425.6,3.0,160.6,104.0,92.0,98.0,1329,1329,0,85,1708,1000,952,1.0,167.652590345,18.5049858087,1.17278472023,73.2050190819,2013-05-05 21:53:00,48,166,0,253,280,253,0,0,0,0,0,409556.816,216177
2627,952.0,4,47,1,0,1,413.669902913,409.718358,2.501,179.178640777,452.6,3.0,181.4,103.0,32.0,80.0,1285,1285,0,71,1695,1000,952,1.0,163.138033659,18.5077868718,1.16790367754,70.0700407574,2013-05-05 21:53:30,48,175,0,243,296,238,0,0,0,0,0,409718.358,216257
2628,954.0,4,45,1,0,1,355.998876404,409.879844,2.487,171.141573034,359.3,3.0,167.1,89.0,85.0,75.0,1318,1318,0,66,1682,1000,954,1.0,170.08847433,18.5101976614,1.17806239224,77.3274604319,2013-05-05 21:54:00,46,189,0,239,284,242,0,0,0,0,0,409879.844,216332
2629,949.0,4,51,0,0,1,386.472727273,410.039607,2.485,173.220454545,406.15,3.0,184.05,88.0,36.0,86.0,1284,1284,0,85,1684,1000,949,1.0,165.145330437,18.5116196703,1.18733946283,75.8523583248,2013-05-05 21:54:30,51,180,0,249,273,247,0,0,0,0,0,410039.607,216418
2630,949.0,4,51,0,0,1,362.42,410.199033,2.492,170.365882353,349.9,3.0,168.0,85.0,91.0,92.0,1321,1321,0,85,1678,1000,949,1.0,168.6998963,18.5139729763,1.19663528278,75.6240150978,2013-05-05 21:55:00,51,185,0,238,273,253,0,0,0,0,0,410199.033,216510
2631,940.0,4,60,0,0,1,389.204854369,410.35939,2.469,185.939805825,399.8,3.0,194.8,103.0,25.0,80.0,1299,1299,0,79,1666,1000,940,1.0,161.980806953,18.5180098354,1.20956149079,72.6295138327,2013-05-05 21:55:30,60,180,0,238,275,247,0,0,0,0,0,410359.39,216590
2632,936.0,4,63,1,0,1,401.170833333,410.524167,2.476,178.633333333,473.65,3.0,184.75,96.0,100.0,103.0,1320,1320,0,97,1668,1000,936,1.0,176.912025522,18.5235631763,1.20558035817,78.5618727324,2013-05-05 21:56:00,64,171,0,229,297,239,0,0,0,0,0,410524.167,216693
2633,941.0,4,56,3,0,1,435.269230769,410.691496,2.486,175.971794872,460.9,3.0,178.7,78.0,42.0,88.0,1278,1278,0,75,1669,1000,941,1.0,152.335087215,18.5306176711,1.19741555026,78.7020931163,2013-05-05 21:56:30,59,171,0,239,287,244,0,0,0,0,0,410691.496,216781
2634,936.0,4,61,3,0,1,376.906849315,410.85695,2.474,170.847945205,404.2,3.0,174.6,73.0,97.0,61.0,1346,1346,0,62,1669,1000,936,1.0,175.043311532,18.5395114976,1.19888448151,75.121757076,2013-05-05 21:57:00,64,164,0,244,290,238,0,0,0,0,0,410856.95,216842
2635,942.0,4,55,3,0,1,403.905479452,411.021658,2.511,197.408219178,458.4,3.0,206.8,73.0,25.0,110.0,1293,1293,0,98,1682,1000,942,1.0,161.653462344,18.5443855167,1.19242567903,70.8201286173,2013-05-05 21:57:30,58,161,0,244,286,251,0,0,0,0,0,411021.658,216952
2636,945.0,4,51,4,0,1,423.784615385,411.187154,2.497,179.389423077,477.55,3.0,191.25,104.0,93.0,90.0,1350,1350,0,82,1681,1000,945,1.0,152.738789573,18.5457856665,1.18236669439,75.0199203267,2013-05-05 21:58:00,55,167,0,246,290,242,0,0,0,0,0,411187.154,217042
2637,948.0,4,52,0,0,1,427.07628866,411.353993,2.495,172.959793814,480.6,3.0,178.5,97.0,18.0,95.0,1328,1328,0,91,1689,1000,948,1.0,161.22491479,18.5475138544,1.16703684603,79.9435672864,2013-05-05 21:58:30,52,166,0,251,297,234,0,0,0,0,0,411353.993,217137
2638,945.0,4,54,1,0,1,386.905263158,411.520746,2.479,180.624210526,399.8,3.0,190.0,95.0,81.0,79.0,1400,1400,0,84,1694,1000,945,1.0,166.80199189,18.5479621868,1.16084408945,71.3421329942,2013-05-05 21:59:00,55,157,0,269,292,227,0,0,0,0,0,411520.746,217216
2639,945.0,4,52,3,0,1,345.037974684,411.685596,2.491,169.683544304,295.8,3.0,184.7,79.0,35.0,91.0,1352,1352,0,94,1696,1000,945,1.0,171.531046977,18.5510102302,1.17043538908,80.6869892581,2013-05-05 21:59:30,55,158,0,265,285,237,0,0,0,0,0,411685.596,217307
2640,945.0,4,53,2,0,1,387.556338028,411.849205,2.518,160.450704225,397.8,3.0,158.8,71.0,87.0,98.0,1383,1383,0,93,1700,1000,945,1.0,156.598629977,18.5570670264,1.18898107638,67.4780587673,2013-05-05 22:00:00,55,156,0,266,262,261,0,0,0,0,0,411849.205,217405
2641,943.0,4,57,0,0,1,391.273563218,412.014542,2.518,175.074712644,435.0,3.0,168.8,87.0,33.0,87.0,1350,1350,0,88,1700,1000,943,1.0,176.387584897,18.564475869,1.1940167503,73.3673096084,2013-05-05 22:00:30,57,154,0,266,260,263,0,0,0,0,0,412014.542,217492
2642,946.0,4,50,4,0,1,380.357647059,412.177843,2.527,166.98,431.2,3.0,148.5,85.0,98.0,94.0,1386,1386,0,86,1698,1000,946,1.0,174.461695359,18.5702301836,1.18544126805,77.7169855006,2013-05-05 22:01:00,54,160,0,247,283,256,0,0,0,0,0,412177.843,217586
2643,949.0,4,49,2,0,1,382.689873418,412.34554,2.544,196.062025316,380.0,3.0,207.3,79.0,33.0,96.0,1331,1331,0,89,1701,1000,949,1.0,165.909161202,18.5753511825,1.18661872562,75.1636632918,2013-05-05 22:01:30,51,163,0,241,281,264,0,0,0,0,0,412345.54,217682
2644,949.0,4,51,0,0,1,382.554736842,412.511329,2.524,189.283157895,410.5,3.0,207.7,95.0,78.0,75.0,1387,1387,0,70,1700,1000,949,1.0,162.018439346,18.5804318627,1.18550579923,75.8533164145,2013-05-05 22:02:00,51,164,0,256,268,261,0,0,0,0,0,412511.329,217757
2645,948.0,4,51,1,0,1,399.367567568,412.676734,2.531,161.755405405,412.25,3.0,159.3,74.0,37.0,81.0,1335,1335,0,78,1697,1000,948,1.0,153.965929987,18.5861734713,1.19876561512,74.6668205591,2013-05-05 22:02:30,52,169,0,244,266,269,0,0,0,0,0,412676.734,217838
2646,945.0,4,52,3,0,1,348.505555556,412.842421,2.521,188.402777778,353.65,3.0,197.0,72.0,109.0,62.0,1404,1404,0,63,1692,1000,945,1.0,172.375572587,18.5912224971,1.20397632867,70.235506556,2013-05-05 22:03:00,55,169,0,242,268,266,0,0,0,0,0,412842.421,217900
2647,943.0,4,57,0,0,1,367.162,413.009988,2.514,173.269,371.5,3.0,169.65,100.0,43.0,93.0,1341,1341,0,94,1693,1000,943,1.0,169.190376074,18.5949627088,1.20656703088,71.7282227509,2013-05-05 22:03:30,57,166,0,249,262,266,0,0,0,0,0,413009.988,217993
2648,945.0,4,55,0,0,1,385.71625,413.175518,2.507,175.56,415.65,3.0,179.25,80.0,116.0,73.0,1391,1391,0,71,1698,1000,945,1.0,171.003474704,18.5972328167,1.189096716,80.6158042818,2013-05-05 22:04:00,55,165,0,250,278,252,0,0,0,0,0,413175.518,218066
2649,945.0,4,53,2,0,1,401.885542169,413.338704,2.494,173.784337349,445.1,3.0,183.1,83.0,39.0,70.0,1369,1369,0,67,1694,1000,945,1.0,164.527969668,18.5994004162,1.18826091411,76.5504440064,2013-05-05 22:04:30,55,168,0,253,276,248,0,0,0,0,0,413338.704,218136
2650,945.0,4,55,0,0,1,391.508333333,413.502385,2.475,169.188095238,422.7,3.0,177.85,84.0,113.0,65.0,1433,1433,0,66,1685,1000,945,1.0,159.196138539,18.60358792,1.18464129592,77.0429957336,2013-05-05 22:05:00,55,175,0,247,286,237,0,0,0,0,0,413502.385,218201
2651,949.0,4,49,2,0,1,380.683783784,413.668821,2.501,183.818918919,433.05,3.0,202.3,74.0,43.0,100.0,1358,1358,0,88,1693,1000,949,1.0,181.163732892,18.6106507922,1.18237007743,77.5347431725,2013-05-05 22:05:30,51,172,0,251,277,249,0,0,0,0,0,413668.821,218301
2652,950.0,4,43,7,0,1,408.25,413.837972,2.494,195.305434783,436.6,3.0,213.2,92.0,101.0,85.0,1395,1395,0,78,1694,1000,950,1.0,150.538434714,18.6172955349,1.17896734476,70.7088985915,2013-05-05 22:06:00,50,171,0,263,267,249,0,0,0,0,0,413837.972,218386
2653,952.0,4,48,0,0,1,409.638297872,414.00561,2.507,178.655319149,460.7,3.0,181.0,94.0,27.0,107.0,1352,1352,0,95,1688,1000,952,1.0,171.666347033,18.6228722958,1.17811332222,75.6849483575,2013-05-05 22:06:30,48,178,0,240,287,247,0,0,0,0,0,414005.61,218493
2654,952.0,4,47,1,0,1,400.565432099,414.173713,2.505,172.22345679,428.6,3.0,176.7,81.0,91.0,79.0,1408,1408,0,80,1690,1000,952,1.0,157.160445783,18.6273553354,1.17387179879,79.7362895395,2013-05-05 22:07:00,48,177,0,240,292,243,0,0,0,0,0,414173.713,218572
2655,951.0,4,48,1,0,1,375.128723404,414.340239,2.491,170.474468085,389.75,3.0,174.85,94.0,41.0,80.0,1368,1368,0,74,1696,1000,951,1.0,165.682329739,18.6315919316,1.16272051672,72.4195708475,2013-05-05 22:07:30,49,171,0,253,294,233,0,0,0,0,0,414340.239,218652
2656,951.0,4,49,0,0,1,407.255128205,414.505053,2.508,173.464102564,454.2,3.0,185.4,78.0,105.0,95.0,1385,1385,0,92,1700,1000,951,1.0,166.699711325,18.6363066919,1.16272782714,82.5263764741,2013-05-05 22:08:00,49,167,0,248,299,237,0,0,0,0,0,414505.053,218747
2657,947.0,4,49,4,0,1,419.783,414.667831,2.518,175.688,452.3,3.0,182.1,100.0,29.0,110.0,1326,1326,0,104,1707,1000,947,1.0,155.325412637,18.6409818698,1.16605145684,73.427822084,2013-05-05 22:08:30,53,158,0,245,306,238,0,0,0,0,0,414667.831,218857
2658,947.0,4,53,0,0,1,363.809756098,414.828628,2.527,174.832926829,351.9,3.0,183.4,82.0,95.0,91.0,1343,1343,0,94,1712,1000,947,1.0,172.966085503,18.6428105174,1.1624418265,70.4278285749,2013-05-05 22:09:00,53,154,0,244,311,238,0,0,0,0,0,414828.628,218948
2659,949.0,4,51,0,0,1,390.047674419,414.990334,2.523,182.291860465,403.3,3.0,189.1,86.0,31.0,82.0,1301,1301,0,84,1710,1000,949,1.0,154.720631001,18.6449744617,1.15821889123,75.224734946,2013-05-05 22:09:30,51,159,0,240,316,234,0,0,0,0,0,414990.334,219030
2660,949.0,4,51,0,0,1,381.518556701,415.153888,2.514,173.417525773,421.1,3.0,182.4,97.0,102.0,88.0,1346,1346,0,78,1704,1000,949,1.0,184.197896341,18.6472430659,1.1600879277,79.6531553472,2013-05-05 22:10:00,51,163,0,239,315,232,0,0,0,0,0,415153.888,219118
2661,949.0,4,43,8,0,1,381.258823529,415.318127,2.526,165.395294118,439.1,3.0,174.4,85.0,26.0,97.0,1305,1305,0,95,1709,1000,949,1.0,174.784692622,18.6507309468,1.16160406335,81.1889602838,2013-05-05 22:10:30,51,155,0,253,299,242,0,0,0,0,0,415318.127,219215
2662,945.0,4,55,0,0,1,416.9125,415.486588,2.516,187.403409091,441.1,3.0,185.1,88.0,101.0,78.0,1322,1322,0,73,1709,1000,945,1.0,148.607899133,18.6529400349,1.16178483378,68.3434150064,2013-05-05 22:11:00,55,148,0,260,300,237,0,0,0,0,0,415486.588,219293
2663,945.0,4,53,2,0,1,382.981578947,415.654053,2.529,166.448684211,441.2,3.0,164.6,76.0,42.0,89.0,1260,1260,0,78,1705,1000,945,1.0,187.087717051,18.6535603448,1.16582974743,74.8701604067,2013-05-05 22:11:30,55,150,0,246,309,240,0,0,0,0,0,415654.053,219382
2664,942.0,4,52,6,0,1,393.395876289,415.820331,2.521,180.343298969,430.1,3.0,181.0,97.0,82.0,89.0,1320,1320,0,94,1702,1000,942,1.0,158.644509503,18.6540783434,1.17879557176,68.7167260169,2013-05-05 22:12:00,58,151,0,248,298,245,0,0,0,0,0,415820.331,219471
2665,943.0,4,57,0,0,1,376.626744186,415.987815,2.516,175.054651163,391.05,3.0,179.35,86.0,38.0,81.0,1277,1277,0,79,1703,1000,943,1.0,164.766714171,18.6540837233,1.17462504656,71.9247485579,2013-05-05 22:12:30,57,153,0,248,301,241,0,0,0,0,0,415987.815,219552
2666,944.0,4,55,1,0,1,384.726136364,416.15092,2.51,172.193181818,423.3,3.0,174.95,88.0,93.0,82.0,1327,1327,0,73,1704,1000,944,1.0,163.199731572,18.6532215376,1.17042727241,67.4404397084,2013-05-05 22:13:00,56,153,0,255,297,239,0,0,0,0,0,416150.92,219634
2667,942.0,4,51,7,0,1,382.002597403,416.314919,2.518,175.180519481,380.4,3.0,175.6,77.0,38.0,85.0,1287,1287,0,81,1700,1000,942,1.0,183.640859963,18.6496419182,1.1762975814,71.9780486721,2013-05-05 22:13:30,58,153,0,242,307,240,0,0,0,0,0,416314.919,219719
2668,938.0,4,62,0,0,1,403.763855422,416.480944,2.523,181.877108434,451.1,3.0,179.8,83.0,85.0,88.0,1314,1314,0,77,1693,1000,938,1.0,153.287232218,18.6486813352,1.19225458691,76.1486107671,2013-05-05 22:14:00,62,148,0,247,291,252,0,0,0,0,0,416480.944,219807
2669,946.0,4,54,0,0,1,383.764285714,416.648979,2.521,184.618367347,445.4,3.0,191.3,98.0,34.0,96.0,1260,1260,0,87,1695,1000,946,1.0,173.978337409,18.6481735192,1.17113577351,73.8941953852,2013-05-05 22:14:30,54,156,0,248,299,243,0,0,0,0,0,416648.979,219903
2670,951.0,4,47,2,0,1,408.87375,416.81618,2.512,179.98875,469.4,3.0,183.15,80.0,104.0,71.0,1327,1327,0,69,1689,1000,951,1.0,159.191982166,18.6480647863,1.16869842132,72.4986827359,2013-05-05 22:15:00,49,170,0,242,298,241,0,0,0,0,0,416816.18,219974
2671,948.0,4,52,0,0,1,369.261363636,416.984845,2.506,180.289772727,397.65,3.0,179.25,88.0,36.0,82.0,1268,1268,0,79,1688,1000,948,1.0,168.394173965,18.6490152606,1.17216210483,72.9067290818,2013-05-05 22:15:30,52,165,0,249,293,241,0,0,0,0,0,416984.845,220056
2672,952.0,4,47,1,0,1,395.652112676,417.15124,2.515,182.602816901,409.3,3.0,187.4,71.0,80.0,80.0,1319,1319,0,75,1691,1000,952,1.0,152.737037079,18.6474745194,1.17122798805,76.570948361,2013-05-05 22:16:00,48,169,0,251,284,248,0,0,0,0,0,417151.24,220136
2673,946.0,4,54,0,0,1,369.322222222,417.317455,2.507,171.804040404,395.8,3.0,167.2,99.0,25.0,91.0,1264,1264,0,96,1691,1000,946,1.0,177.468082523,18.6456690072,1.18319525016,68.808075811,2013-05-05 22:16:30,54,163,0,255,278,250,0,0,0,0,0,417317.455,220227
2674,946.0,4,54,0,0,1,407.940659341,417.483608,2.504,183.189010989,439.9,3.0,189.2,91.0,89.0,88.0,1289,1289,0,91,1689,1000,946,1.0,152.94038771,18.6451395741,1.18574196181,73.5490663025,2013-05-05 22:17:00,54,167,0,249,281,249,0,0,0,0,0,417483.608,220315
2675,946.0,4,54,0,0,1,357.931578947,417.649799,2.522,162.307894737,361.25,3.0,153.0,76.0,38.0,94.0,1242,1242,0,88,1692,1000,946,1.0,179.308173567,18.6467539757,1.18891378998,73.0568501834,2013-05-05 22:17:30,54,165,0,241,285,255,0,0,0,0,0,417649.799,220409
2676,947.0,4,53,0,0,1,390.932051282,417.814957,2.531,168.353846154,431.65,3.0,174.75,78.0,86.0,87.0,1270,1270,0,81,1696,1000,947,1.0,159.512875852,18.6444570007,1.18196404345,72.0393245393,2013-05-05 22:18:00,53,162,0,239,293,253,0,0,0,0,0,417814.957,220496
2677,949.0,4,51,0,0,1,379.443434343,417.98321,2.5,176.48989899,383.0,3.0,173.0,99.0,33.0,68.0,1246,1246,0,66,1691,1000,949,1.0,168.730574287,18.6427622504,1.16961532138,73.0261451657,2013-05-05 22:18:30,51,168,0,249,294,238,0,0,0,0,0,417983.21,220564
2678,943.0,4,57,0,0,1,375.873255814,418.151802,2.498,172.530232558,383.15,3.0,189.75,86.0,88.0,84.0,1269,1269,0,78,1687,1000,943,1.0,153.037400372,18.6410443748,1.18152274629,75.6802101099,2013-05-05 22:19:00,57,164,0,241,300,238,0,0,0,0,0,418151.802,220648
2679,946.0,4,54,0,0,1,391.664285714,418.321954,2.479,177.933673469,418.05,3.0,173.4,98.0,38.0,79.0,1219,1219,0,70,1679,1000,946,1.0,171.558013779,18.6409856511,1.18556273558,79.726289347,2013-05-05 22:19:30,54,175,0,250,280,241,0,0,0,0,0,418321.954,220727
2680,946.0,4,54,0,0,1,411.103947368,418.493054,2.477,182.036842105,467.75,3.0,180.55,76.0,106.0,74.0,1283,1283,0,77,1686,1000,946,1.0,170.265330433,18.641094978,1.17706032131,74.5432580913,2013-05-05 22:20:00,54,171,0,254,286,235,0,0,0,0,0,418493.054,220801
2681,943.0,4,57,0,0,1,399.097297297,418.664705,2.475,177.858108108,479.65,3.0,175.5,74.0,24.0,72.0,1265,1265,0,71,1684,1000,943,1.0,184.638983741,18.6406013841,1.18717100706,72.248978309,2013-05-05 22:20:30,57,170,0,253,281,239,0,0,0,0,0,418664.705,220873
2682,939.0,4,60,1,0,1,377.843373494,418.83812,2.467,180.478313253,406.1,3.0,188.7,83.0,91.0,75.0,1327,1327,0,69,1681,1000,939,1.0,179.204437467,18.6416364405,1.19118050689,78.3896324104,2013-05-05 22:21:00,61,164,0,260,277,238,0,0,0,0,0,418838.12,220948
2683,939.0,4,60,1,0,1,400.579545455,419.013209,2.449,171.628409091,444.3,3.0,161.3,88.0,26.0,70.0,1311,1311,0,69,1675,1000,939,1.0,154.417351503,18.6432376598,1.19306286507,72.6926327217,2013-05-05 22:21:30,61,172,0,257,277,233,0,0,0,0,0,419013.209,221018
2684,939.0,4,60,1,0,1,371.594444444,419.187617,2.46,180.681944444,364.75,3.0,201.1,72.0,96.0,83.0,1326,1326,0,82,1675,1000,939,1.0,155.662152762,18.6432418641,1.20183193501,81.1846255396,2013-05-05 22:22:00,61,172,0,256,268,243,0,0,0,0,0,419187.617,221101
2685,932.0,4,67,1,0,1,411.329896907,419.361578,2.462,180.416494845,441.1,3.0,188.4,97.0,41.0,99.0,1264,1264,0,93,1667,1000,932,1.0,162.09990121,18.641399073,1.21842357167,76.8725852765,2013-05-05 22:22:30,68,167,0,247,271,247,0,0,0,0,0,419361.578,221200
2686,928.0,4,72,0,0,1,385.327710843,419.533467,2.455,192.686746988,372.0,3.0,191.5,83.0,91.0,76.0,1329,1329,0,73,1662,1000,928,1.0,162.059706618,18.6388267017,1.2181851255,75.5620893202,2013-05-05 22:23:00,72,165,0,236,290,237,0,0,0,0,0,419533.467,221276
2687,926.0,4,73,1,0,1,354.201149425,419.705939,2.447,168.202298851,379.5,3.0,178.3,86.0,42.0,78.0,1286,1286,0,70,1649,1000,926,1.0,169.468465513,18.6367808594,1.23417624349,77.5652991156,2013-05-05 22:23:30,74,173,0,228,282,243,0,0,0,0,0,419705.939,221354
2688,930.0,4,70,0,0,1,416.056,419.877783,2.44,177.069333333,491.7,3.0,184.4,75.0,80.0,68.0,1333,1333,0,62,1651,1000,930,1.0,169.237062324,18.6350880194,1.21424873893,76.1725952003,2013-05-05 22:24:00,70,171,0,241,285,233,0,0,0,0,0,419877.783,221422
2689,929.0,4,70,1,0,1,383.163636364,420.047012,2.43,168.365909091,427.15,3.0,179.9,88.0,28.0,78.0,1298,1298,0,73,1651,1000,929,1.0,165.295264865,18.6354264629,1.21536002896,72.907263459,2013-05-05 22:24:30,71,170,0,250,276,233,0,0,0,0,0,420047.012,221500
2690,931.0,4,69,0,0,1,376.001204819,420.214404,2.423,163.018072289,405.5,3.0,151.7,83.0,99.0,76.0,1336,1336,0,70,1652,1000,931,1.0,182.845822533,18.6358390366,1.20750610765,71.8863546624,2013-05-05 22:25:00,69,172,0,254,277,228,0,0,0,0,0,420214.404,221576
2691,933.0,4,66,1,0,1,380.403614458,420.382877,2.411,182.525301205,391.6,2.5,196.5,83.0,31.0,71.0,1299,1299,0,67,1647,1000,933,1.0,169.686075456,18.6361812426,1.2025302491,76.9585506391,2013-05-05 22:25:30,67,178,0,255,277,223,0,0,0,0,0,420382.877,221647
2692,938.0,4,62,0,0,1,425.862666667,420.549301,2.416,191.072,474.5,2.0,197.1,75.0,120.0,80.0,1314,1314,0,76,1649,1000,938,1.0,161.892481006,18.637130481,1.20455136877,75.7985075667,2013-05-05 22:26:00,62,187,0,255,265,231,0,0,0,0,0,420549.301,221727
2693,944.0,4,56,0,0,1,413.275510204,420.717387,2.397,178.585714286,479.8,2.0,190.5,98.0,34.0,79.0,1251,1251,0,73,1643,1000,944,1.0,164.906955869,18.6361749736,1.18380361547,80.3867069425,2013-05-05 22:26:30,56,200,0,248,283,213,0,0,0,0,0,420717.387,221806
2694,944.0,4,53,3,0,1,379.828947368,420.8856,2.413,172.757894737,394.7,3.0,167.6,76.0,95.0,92.0,1263,1263,0,84,1635,1000,944,1.0,165.549052848,18.6370961807,1.20350778975,76.9394947912,2013-05-05 22:27:00,56,206,0,236,273,229,0,0,0,0,0,420885.6,221898
2695,939.0,4,60,1,0,1,379.219387755,421.055633,2.406,172.028571429,399.0,2.5,179.9,98.0,40.0,91.0,1227,1227,0,82,1629,1000,939,1.0,165.999782799,18.6400803734,1.214563296,77.7253077793,2013-05-05 22:27:30,61,203,0,236,269,231,0,0,0,0,0,421055.633,221989
2696,934.0,4,61,5,0,1,416.287058824,421.223147,2.401,181.482352941,464.3,3.0,194.5,85.0,98.0,80.0,1251,1251,0,77,1628,1000,934,1.0,156.600397256,18.6428647911,1.21581207429,82.6022036118,2013-05-05 22:28:00,66,196,0,234,279,225,0,0,0,0,0,421223.147,222069
2697,931.0,4,69,0,0,1,386.604761905,421.39126,2.385,176.233333333,438.1,2.0,181.0,84.0,38.0,68.0,1211,1211,0,67,1623,1000,931,1.0,169.549671683,18.646251926,1.22097297267,72.6637188131,2013-05-05 22:28:30,69,196,0,240,271,224,0,0,0,0,0,421391.26,222137
2698,931.0,4,67,2,0,1,348.169662921,421.557839,2.366,184.173033708,337.8,2.0,194.5,89.0,98.0,70.0,1253,1253,0,67,1612,1000,931,1.0,149.898135753,18.6491770394,1.22883847596,69.9597456713,2013-05-05 22:29:00,69,206,0,241,258,226,0,0,0,0,0,421557.839,222207
2699,931.0,4,66,3,0,1,355.025531915,421.725028,2.361,161.65,360.65,2.0,164.95,94.0,27.0,89.0,1206,1206,0,82,1610,1000,931,1.0,175.193407371,18.6537416764,1.22420545661,77.0739638546,2013-05-05 22:29:30,69,207,0,238,266,220,0,0,0,0,0,421725.028,222296
