,active_taxis,capacity,empty_moving_to_pickup,empty_rebalancing,empty_waiting,is_long,mean_delay,mean_km_travelled,mean_passengers,mean_waiting_time,med_delay,med_passengers,med_waiting_time,n_dropoffs,n_ignored,n_pickups,n_reqs,n_reqs_assigned,n_reqs_unassigned,n_shared,n_shared_overall,n_vehicles,not_empty,rebalancing,std_delay,std_km_travelled,std_passengers,std_waiting_time,time,time_pass_0,time_pass_1,time_pass_10,time_pass_2,time_pass_3,time_pass_4,time_pass_5,time_pass_6,time_pass_7,time_pass_8,time_pass_9,total_km_travelled,total_passengers
2306,1901.0,4,93,6,0,1,357.547368421,310.235954,2.3225,159.846842105,360.25,2.0,155.25,190.0,20.0,171.0,1301,1301,0,160,3245,2000,1901,1.0,165.390569859,24.7683834241,1.16081598456,70.540878522,2013-05-05 19:13:00,99,444,0,558,511,388,0,0,0,0,0,620471.908,277014
2307,1907.0,4,93,0,0,1,326.064088398,310.388029,2.3075,154.079005525,299.2,2.0,144.1,181.0,11.0,151.0,1241,1241,0,146,3230,2000,1907,1.0,171.906995229,24.7690003032,1.16230105825,70.1979261873,2013-05-05 19:13:30,93,472,0,549,499,387,0,0,0,0,0,620776.058,277165
2308,1912.0,4,88,0,0,1,335.946067416,310.5408965,2.3065,163.650561798,337.65,2.0,158.6,178.0,33.0,176.0,1311,1311,0,179,3229,2000,1912,1.0,163.382428302,24.7679041546,1.16557185536,76.88700614,2013-05-05 19:14:00,88,487,0,544,486,395,0,0,0,0,0,621081.793,277341
2309,1915.0,4,83,2,0,1,341.703488372,310.695965,2.326,160.885465116,352.6,2.0,166.45,172.0,6.0,211.0,1189,1189,0,198,3252,2000,1915,1.0,173.310131648,24.7673464137,1.15616780789,70.1384964487,2013-05-05 19:14:30,85,472,0,539,514,390,0,0,0,0,0,621391.93,277552
2310,1911.0,4,89,0,0,1,338.379096045,310.850371,2.3165,159.786440678,350.6,2.0,159.6,177.0,22.0,158.0,1315,1315,0,163,3271,2000,1911,1.0,171.151787007,24.767509129,1.14513219761,71.8545599266,2013-05-05 19:15:00,89,454,0,566,517,374,0,0,0,0,0,621700.742,277710
2311,1909.0,4,90,1,0,1,354.849723757,311.006524,2.3105,159.801104972,364.4,2.0,159.8,181.0,11.0,169.0,1252,1252,0,172,3259,2000,1909,1.0,176.753732485,24.7686871006,1.14938668428,71.4911098201,2013-05-05 19:15:30,91,464,0,548,527,370,0,0,0,0,0,622013.048,277879
2312,1914.0,4,84,2,0,1,364.67254902,311.163818,2.32,162.650980392,367.5,2.0,164.7,153.0,34.0,172.0,1359,1359,0,164,3267,2000,1914,1.0,165.162372567,24.7686376737,1.14437756007,71.3397112026,2013-05-05 19:16:00,86,468,0,532,548,366,0,0,0,0,0,622327.636,278051
2313,1913.0,4,85,2,0,1,355.418857143,311.3211975,2.326,157.766857143,355.0,2.0,159.7,175.0,10.0,187.0,1264,1264,0,175,3256,2000,1913,1.0,165.221221877,24.7686783612,1.1540034662,72.1931452136,2013-05-05 19:16:30,87,479,0,501,561,372,0,0,0,0,0,622642.395,278238
2314,1901.0,4,99,0,0,1,337.384895833,311.478828,2.3145,155.755208333,333.2,2.0,156.1,192.0,22.0,169.0,1356,1356,0,170,3265,2000,1901,1.0,167.934145485,24.7697057721,1.15956446565,68.534553891,2013-05-05 19:17:00,99,457,0,535,534,375,0,0,0,0,0,622957.656,278407
2315,1891.0,4,109,0,0,1,328.826486486,311.634115,2.3185,154.617297297,342.9,2.0,152.8,185.0,6.0,193.0,1264,1264,0,186,3254,2000,1891,1.0,164.316631723,24.769486569,1.17560952276,71.6163383385,2013-05-05 19:17:30,109,449,0,527,526,389,0,0,0,0,0,623268.23,278600
2316,1887.0,4,112,1,0,1,358.118681319,311.787419,2.309,162.307692308,370.45,2.0,165.55,182.0,22.0,163.0,1349,1349,0,151,3238,2000,1887,1.0,163.431217788,24.7698824741,1.17792996396,71.0843211268,2013-05-05 19:18:00,113,451,0,525,527,384,0,0,0,0,0,623574.838,278763
2317,1882.0,4,118,0,0,1,347.559887006,311.939913,2.315,147.962711864,341.0,2.0,139.5,177.0,9.0,189.0,1255,1255,0,180,3246,2000,1882,1.0,173.369123943,24.7710373167,1.17931123966,68.837518261,2013-05-05 19:18:30,118,433,0,538,523,388,0,0,0,0,0,623879.826,278952
2318,1885.0,4,113,2,0,1,343.257055215,312.093108,2.3265,147.916564417,373.6,2.0,138.3,163.0,39.0,186.0,1321,1321,0,171,3249,2000,1885,1.0,178.94962446,24.7725236339,1.18063446926,71.7383138674,2013-05-05 19:19:00,115,431,0,538,518,398,0,0,0,0,0,624186.216,279138
2319,1879.0,4,120,1,0,1,351.736263736,312.2475935,2.3265,158.952747253,341.95,2.0,157.15,182.0,12.0,182.0,1224,1224,0,187,3247,2000,1879,1.0,173.64987479,24.7740998148,1.19243354113,74.1243028478,2013-05-05 19:19:30,121,428,0,539,501,411,0,0,0,0,0,624495.187,279320
2320,1877.0,4,118,5,0,1,341.148888889,312.400856,2.3315,147.827777778,335.2,2.0,147.45,180.0,29.0,190.0,1285,1285,0,183,3258,2000,1877,1.0,156.728097704,24.7764568963,1.19482540566,67.8533648192,2013-05-05 19:20:00,123,419,0,548,492,418,0,0,0,0,0,624801.712,279510
2321,1885.0,4,115,0,0,1,338.132768362,312.5552075,2.3425,151.671186441,328.2,2.0,148.5,177.0,13.0,199.0,1190,1190,0,181,3270,2000,1885,1.0,176.616785037,24.7779442098,1.1845647935,68.052795351,2013-05-05 19:20:30,115,421,0,540,512,412,0,0,0,0,0,625110.415,279709
2322,1885.0,4,112,3,0,1,330.952866242,312.7097845,2.339,145.675159236,339.0,2.0,137.9,157.0,22.0,150.0,1305,1305,0,152,3286,2000,1885,1.0,173.302609152,24.7785802425,1.16836595294,74.1142624953,2013-05-05 19:21:00,115,405,0,558,531,391,0,0,0,0,0,625419.569,279859
2323,1874.0,4,123,3,0,1,338.883529412,312.8644375,2.3415,158.384705882,327.2,2.0,161.0,170.0,7.0,175.0,1207,1207,0,172,3291,2000,1874,1.0,164.339497488,24.7790013413,1.1729781541,75.7691626018,2013-05-05 19:21:30,126,385,0,557,544,388,0,0,0,0,0,625728.875,280034
2324,1878.0,4,118,4,0,1,351.232075472,313.0200855,2.352,164.477987421,347.7,2.0,159.1,159.0,30.0,180.0,1294,1294,0,168,3287,2000,1878,1.0,167.313167865,24.7788187163,1.17392333651,72.4881622501,2013-05-05 19:22:00,122,391,0,541,553,393,0,0,0,0,0,626040.171,280214
2325,1882.0,4,117,1,0,1,337.903550296,313.176218,2.357,154.333136095,333.6,2.0,145.5,169.0,12.0,179.0,1195,1195,0,154,3284,2000,1882,1.0,173.520505377,24.7793791086,1.17155921745,70.7620303376,2013-05-05 19:22:30,118,392,0,545,548,397,0,0,0,0,0,626352.436,280393
2326,1879.0,4,109,12,0,1,319.053614458,313.331525,2.3485,155.457831325,283.45,2.0,141.8,166.0,22.0,149.0,1325,1325,0,138,3270,2000,1879,1.0,166.533789271,24.7801382729,1.17857869911,72.844320086,2013-05-05 19:23:00,121,400,0,539,541,399,0,0,0,0,0,626663.05,280542
2327,1889.0,4,111,0,0,1,338.819371728,313.4851245,2.336,162.460732984,320.7,2.0,158.9,191.0,11.0,166.0,1256,1256,0,152,3267,2000,1889,1.0,177.698904974,24.7802675739,1.16494806751,77.9724698193,2013-05-05 19:23:30,111,416,0,548,540,385,0,0,0,0,0,626970.249,280708
2328,1889.0,4,109,2,0,1,338.323417722,313.6385865,2.3485,160.780379747,330.2,2.0,169.75,158.0,35.0,183.0,1321,1321,0,162,3251,2000,1889,1.0,165.304249284,24.7800480377,1.17857869911,77.1763265162,2013-05-05 19:24:00,111,427,0,518,542,402,0,0,0,0,0,627277.173,280891
2329,1889.0,4,111,0,0,1,358.751204819,313.7935745,2.358,157.824698795,384.55,2.0,163.85,166.0,9.0,185.0,1225,1225,0,169,3260,2000,1889,1.0,170.025733254,24.7791742726,1.18187816631,73.2555729503,2013-05-05 19:24:30,111,419,0,528,527,415,0,0,0,0,0,627587.149,281076
2330,1889.0,4,102,9,0,1,347.803333333,313.949873,2.3535,150.836111111,362.3,2.0,139.2,180.0,19.0,171.0,1307,1307,0,170,3266,2000,1889,1.0,178.083599251,24.778000276,1.1800583672,72.9782949192,2013-05-05 19:25:00,111,414,0,549,509,417,0,0,0,0,0,627899.746,281247
2331,1888.0,4,110,2,0,1,349.258563536,314.107181,2.3485,150.364640884,346.1,2.0,140.7,181.0,16.0,171.0,1222,1222,0,171,3270,2000,1888,1.0,170.350632216,24.7788383291,1.17517987985,72.328683997,2013-05-05 19:25:30,112,410,0,555,515,408,0,0,0,0,0,628214.362,281418
2332,1891.0,4,109,0,0,1,349.262345679,314.2638425,2.359,157.702469136,366.4,2.0,154.6,162.0,31.0,183.0,1276,1276,0,172,3275,2000,1891,1.0,174.076382772,24.7808457783,1.17691078676,75.2804172974,2013-05-05 19:26:00,109,410,0,553,510,418,0,0,0,0,0,628527.685,281601
2333,1895.0,4,103,2,0,1,316.013095238,314.4187565,2.3645,153.779761905,302.95,2.0,151.8,168.0,10.0,179.0,1179,1179,0,172,3300,2000,1895,1.0,166.212642978,24.7827331156,1.16474879266,72.8131427497,2013-05-05 19:26:30,105,397,0,575,510,413,0,0,0,0,0,628837.513,281780
2334,1888.0,4,107,5,0,1,358.908374384,314.57441,2.338,159.062068966,361.8,2.0,154.5,203.0,18.0,150.0,1318,1318,0,137,3264,2000,1888,1.0,165.157625199,24.7855023163,1.1686556379,65.4527128947,2013-05-05 19:27:00,112,415,0,549,533,391,0,0,0,0,0,629148.82,281930
2335,1886.0,4,114,0,0,1,342.813157895,314.7319665,2.3335,158.514210526,310.2,2.0,139.95,190.0,9.0,181.0,1227,1227,0,167,3253,2000,1886,1.0,173.841965697,24.7886062941,1.17186933999,76.4802895706,2013-05-05 19:27:30,114,419,0,543,534,390,0,0,0,0,0,629463.933,282111
2336,1873.0,4,123,4,0,1,353.988764045,314.8894235,2.329,159.971910112,341.8,2.0,155.85,178.0,34.0,169.0,1296,1296,0,160,3236,2000,1873,1.0,166.947892657,24.7912276377,1.18817465046,72.3328471995,2013-05-05 19:28:00,127,415,0,526,537,395,0,0,0,0,0,629778.847,282280
2337,1880.0,4,118,2,0,1,332.385555556,315.04722,2.3225,155.99,307.55,2.0,154.5,180.0,12.0,167.0,1206,1206,0,160,3233,2000,1880,1.0,170.90070968,24.7950035424,1.18426928948,74.6077111743,2013-05-05 19:28:30,120,429,0,532,524,395,0,0,0,0,0,630094.44,282447
2338,1882.0,4,114,4,0,1,321.534196891,315.204717,2.3105,157.229533679,283.9,2.0,152.2,193.0,30.0,169.0,1289,1289,0,166,3248,2000,1882,1.0,175.497089333,24.7972385507,1.16922613296,71.1121110655,2013-05-05 19:29:00,118,420,0,564,519,379,0,0,0,0,0,630409.434,282616
2339,1887.0,4,112,1,0,1,335.486419753,315.361779,2.321,151.048765432,301.65,2.0,147.1,162.0,10.0,183.0,1191,1191,0,181,3260,2000,1887,1.0,174.554569806,24.8013186783,1.17258645737,74.6183807476,2013-05-05 19:29:30,113,425,0,562,507,393,0,0,0,0,0,630723.558,282799
2340,1894.0,4,105,1,0,1,360.075842697,315.51766,2.321,163.08988764,379.25,2.0,163.05,178.0,30.0,178.0,1233,1233,0,168,3259,2000,1894,1.0,171.525017439,24.8049720867,1.17258645737,73.5003379109,2013-05-05 19:30:00,106,437,0,568,487,402,0,0,0,0,0,631035.32,282977
2341,1893.0,4,105,2,0,1,352.606321839,315.6731055,2.319,164.620114943,371.85,2.0,164.6,174.0,7.0,170.0,1150,1150,0,164,3253,2000,1893,1.0,171.464912852,24.80712968,1.17526124755,68.2463884606,2013-05-05 19:30:30,107,441,0,561,489,402,0,0,0,0,0,631346.211,283147
2342,1892.0,4,104,4,0,1,375.281714286,315.8284555,2.3065,155.388571429,402.5,2.0,149.3,175.0,24.0,150.0,1260,1260,0,140,3240,2000,1892,1.0,175.304266454,24.8100706897,1.17497138263,73.5680566218,2013-05-05 19:31:00,108,450,0,557,491,394,0,0,0,0,0,631656.911,283297
2343,1893.0,4,106,1,0,1,332.032727273,315.982789,2.3035,160.91030303,307.4,2.0,154.0,165.0,11.0,159.0,1184,1184,0,154,3230,2000,1893,1.0,170.263859815,24.8133351923,1.17744968045,71.1459461349,2013-05-05 19:31:30,107,461,0,543,496,393,0,0,0,0,0,631965.578,283456
2344,1893.0,4,107,0,0,1,344.447368421,316.1377655,2.284,157.263157895,331.1,2.0,158.05,190.0,37.0,151.0,1267,1267,0,142,3213,2000,1893,1.0,162.32072919,24.8163610599,1.17488041945,70.5902029174,2013-05-05 19:32:00,107,474,0,545,492,382,0,0,0,0,0,632275.531,283607
2345,1894.0,4,105,1,0,1,340.534482759,316.2916845,2.2855,164.562068966,328.4,2.0,164.0,174.0,9.0,177.0,1179,1179,0,171,3239,2000,1894,1.0,171.387813464,24.8205429557,1.15801111825,72.7874345626,2013-05-05 19:32:30,106,457,0,559,516,362,0,0,0,0,0,632583.369,283784
2346,1895.0,4,102,3,0,1,361.493333333,316.443974,2.2905,153.812666667,385.5,2.0,143.45,150.0,26.0,160.0,1263,1263,0,146,3239,2000,1895,1.0,170.30674861,24.8241264712,1.15763109409,72.8191332885,2013-05-05 19:33:00,105,454,0,561,515,365,0,0,0,0,0,632887.948,283944
2347,1891.0,4,109,0,0,1,348.116494845,316.5986275,2.2905,164.64742268,343.45,2.0,163.6,194.0,3.0,194.0,1161,1161,0,182,3236,2000,1891,1.0,180.849184864,24.8268996429,1.16623743294,71.523720516,2013-05-05 19:33:30,109,451,0,566,498,376,0,0,0,0,0,633197.255,284138
2348,1887.0,4,112,1,0,1,327.644808743,316.7519435,2.2725,155.992349727,320.6,2.0,157.3,183.0,25.0,147.0,1223,1223,0,145,3229,2000,1887,1.0,172.808319734,24.8311180343,1.16329005411,76.1070316682,2013-05-05 19:34:00,113,452,0,576,495,364,0,0,0,0,0,633503.887,284285
2349,1898.0,4,102,0,0,1,342.138953488,316.9054155,2.278,162.223837209,341.95,2.0,165.9,172.0,7.0,183.0,1110,1110,0,162,3237,2000,1898,1.0,170.498055452,24.8361704496,1.154,79.2264429176,2013-05-05 19:34:30,102,466,0,565,508,359,0,0,0,0,0,633810.831,284468
2350,1890.0,4,108,2,0,1,346.332460733,317.058077,2.261,161.4,353.8,2.0,152.8,191.0,28.0,157.0,1178,1178,0,152,3230,2000,1890,1.0,173.635902064,24.8400654688,1.15493679481,73.2283497301,2013-05-05 19:35:00,110,457,0,588,491,354,0,0,0,0,0,634116.154,284625
2351,1884.0,4,116,0,0,1,339.749438202,317.211994,2.2595,157.053370787,334.6,2.0,157.85,178.0,10.0,175.0,1083,1083,0,171,3230,2000,1884,1.0,168.787554871,24.8412099229,1.15592376479,73.3147433315,2013-05-05 19:35:30,116,451,0,576,512,345,0,0,0,0,0,634423.988,284800
2352,1881.0,4,118,1,0,1,347.59020979,317.3660155,2.2605,156.897902098,342.9,2.0,162.5,143.0,34.0,145.0,1164,1164,0,147,3214,2000,1881,1.0,164.484616287,24.8434438049,1.16903368215,72.8231899096,2013-05-05 19:36:00,119,465,0,544,520,352,0,0,0,0,0,634732.031,284945
2353,1874.0,4,113,13,0,1,320.632642487,317.5199,2.246,159.244041451,284.8,2.0,158.2,193.0,9.0,164.0,1063,1063,0,157,3218,2000,1874,1.0,168.332490566,24.8438864685,1.15908757219,75.8034961546,2013-05-05 19:36:30,126,448,0,566,528,332,0,0,0,0,0,635039.8,285109
2354,1875.0,4,123,2,0,1,329.409146341,317.674521,2.2375,156.96097561,285.9,2.0,152.85,164.0,22.0,147.0,1153,1153,0,138,3199,2000,1875,1.0,167.987883497,24.8433610263,1.15848769955,75.0326120253,2013-05-05 19:37:00,125,460,0,556,533,326,0,0,0,0,0,635349.042,285256
2355,1881.0,4,119,0,0,1,329.90877193,317.829468,2.2235,157.032748538,305.7,2.0,153.8,171.0,13.0,143.0,1079,1079,0,131,3184,2000,1881,1.0,170.436456524,24.8428924533,1.15695624377,67.7454755231,2013-05-05 19:37:30,119,479,0,567,506,329,0,0,0,0,0,635658.936,285399
2356,1884.0,4,114,2,0,1,355.492638037,317.984627,2.219,162.644171779,357.6,2.0,161.1,163.0,24.0,154.0,1147,1147,0,138,3180,2000,1884,1.0,171.654157069,24.842873048,1.14849423159,73.4605449781,2013-05-05 19:38:00,116,479,0,577,507,321,0,0,0,0,0,635969.254,285553
2357,1878.0,4,120,2,0,1,362.434911243,318.140538,2.223,148.718934911,352.6,2.0,138.8,169.0,9.0,177.0,1053,1053,0,162,3175,2000,1878,1.0,164.735444788,24.8436801158,1.162871876,76.5064927209,2013-05-05 19:38:30,122,477,0,570,495,336,0,0,0,0,0,636281.076,285730
2358,1869.0,4,130,1,0,1,346.46011236,318.2974705,2.2135,156.741573034,348.6,2.0,149.7,178.0,19.0,159.0,1125,1125,0,132,3151,2000,1869,1.0,168.850799887,24.8454296157,1.17000758545,67.9894097983,2013-05-05 19:39:00,131,475,0,563,498,333,0,0,0,0,0,636594.941,285889
2359,1872.0,4,126,2,0,1,340.310285714,318.456317,2.207,158.085142857,333.0,2.0,155.9,175.0,9.0,162.0,1032,1032,0,153,3154,2000,1872,1.0,167.438230853,24.8460424278,1.16023747569,65.9025176788,2013-05-05 19:39:30,128,477,0,569,505,321,0,0,0,0,0,636912.634,286051
2360,1870.0,4,130,0,0,1,339.942592593,318.615559,2.205,154.822839506,318.1,2.0,149.3,162.0,20.0,158.0,1176,1176,0,149,3158,2000,1870,1.0,183.669531404,24.8482526235,1.16532184396,74.3141158306,2013-05-05 19:40:00,130,475,0,580,485,330,0,0,0,0,0,637231.118,286209
2361,1863.0,4,135,2,0,1,334.670810811,318.7737825,2.1975,162.805405405,337.8,2.0,166.3,185.0,3.0,170.0,1100,1100,0,168,3153,2000,1863,1.0,175.714586488,24.851443394,1.17153478395,76.4287873667,2013-05-05 19:40:30,137,473,0,578,482,330,0,0,0,0,0,637547.565,286379
2362,1869.0,4,131,0,0,1,347.897005988,318.9310595,2.1885,165.57245509,340.0,2.0,169.9,167.0,25.0,149.0,1195,1195,0,138,3160,2000,1869,1.0,172.473033013,24.8527569109,1.15497521618,70.3540725808,2013-05-05 19:41:00,131,476,0,590,491,312,0,0,0,0,0,637862.119,286528
2363,1858.0,4,141,1,0,1,350.802150538,319.0883745,2.1715,163.36827957,328.1,2.0,167.45,186.0,5.0,152.0,1141,1141,0,159,3154,2000,1858,1.0,168.297281125,24.8534738581,1.15718959121,67.952388568,2013-05-05 19:41:30,142,469,0,595,492,302,0,0,0,0,0,638176.749,286680
2364,1870.0,4,127,3,0,1,353.933536585,319.245345,2.1725,158.243292683,346.9,2.0,152.8,164.0,22.0,166.0,1222,1222,0,160,3163,2000,1870,1.0,167.397576722,24.8566279838,1.13918556434,72.6941212196,2013-05-05 19:42:00,130,479,0,593,512,286,0,0,0,0,0,638490.69,286846
2365,1872.0,4,127,1,0,1,342.074509804,319.4022415,2.207,154.40130719,322.1,2.0,152.2,153.0,2.0,222.0,1092,1092,0,203,3180,2000,1872,1.0,182.498137704,24.8574633987,1.15158629724,70.6582875045,2013-05-05 19:42:30,128,464,0,588,506,314,0,0,0,0,0,638804.483,287068
2366,1862.0,4,133,5,0,1,361.868452381,319.5578865,2.2035,155.876785714,372.4,2.0,152.8,168.0,17.0,161.0,1185,1185,0,142,3161,2000,1862,1.0,164.013681608,24.8595864569,1.16494109293,69.0315766026,2013-05-05 19:43:00,138,460,0,580,501,321,0,0,0,0,0,639115.773,287229
2367,1859.0,4,141,0,0,1,360.862365591,319.7129075,2.192,156.658602151,369.85,2.0,151.9,186.0,5.0,163.0,1110,1110,0,158,3139,2000,1859,1.0,162.890093505,24.8607360644,1.17223547123,69.878991845,2013-05-05 19:43:30,141,475,0,564,499,321,0,0,0,0,0,639425.815,287392
2368,1854.0,4,146,0,0,1,350.563690476,319.86644,2.197,160.799404762,368.95,2.0,156.45,167.0,9.0,177.0,1199,1199,0,162,3155,2000,1854,1.0,175.626159859,24.8618953139,1.17225893044,70.1242057056,2013-05-05 19:44:00,146,455,0,581,495,323,0,0,0,0,0,639732.88,287569
2369,1848.0,4,149,3,0,1,340.31954023,320.0201675,2.1975,159.752873563,341.65,2.0,156.35,174.0,2.0,175.0,1124,1124,0,162,3146,2000,1848,1.0,174.964863034,24.8647904202,1.18342458568,67.4148246582,2013-05-05 19:44:30,152,451,0,582,480,335,0,0,0,0,0,640040.335,287744
2370,1829.0,4,168,3,0,1,344.565482234,320.173569,2.177,147.65786802,337.3,2.0,145.2,197.0,11.0,156.0,1240,1240,0,153,3114,2000,1829,1.0,183.476520099,24.8687792828,1.20152860973,73.0615393313,2013-05-05 19:45:00,171,445,0,583,461,340,0,0,0,0,0,640347.138,287900
2371,1835.0,4,158,7,0,1,359.945859873,320.326984,2.1795,159.889171975,359.6,2.0,163.0,156.0,6.0,161.0,1172,1172,0,147,3114,2000,1835,1.0,175.66496792,24.8730586777,1.19803161477,75.7922223289,2013-05-05 19:45:30,165,455,0,574,468,338,0,0,0,0,0,640653.968,288061
2372,1843.0,4,157,0,0,1,347.609770115,320.4809175,2.1785,159.113793103,346.55,2.0,154.55,174.0,15.0,172.0,1235,1235,0,160,3112,2000,1843,1.0,174.214429134,24.8762731509,1.19232451539,67.9464819358,2013-05-05 19:46:00,157,468,0,572,467,336,0,0,0,0,0,640961.835,288233
2373,1856.0,4,143,1,0,1,348.66547619,320.635273,2.1915,169.605357143,355.2,2.0,168.7,168.0,5.0,194.0,1123,1123,0,171,3115,2000,1856,1.0,171.209424803,24.8798925553,1.18736167615,75.3054575418,2013-05-05 19:46:30,144,482,0,562,471,341,0,0,0,0,0,641270.546,288427
2374,1854.0,4,144,2,0,1,340.81056338,320.789562,2.1935,154.288028169,364.2,2.0,148.25,142.0,17.0,146.0,1240,1240,0,136,3114,2000,1854,1.0,174.164327741,24.8833909161,1.18745852559,75.007048948,2013-05-05 19:47:00,146,473,0,572,466,343,0,0,0,0,0,641579.124,288573
2375,1851.0,4,146,3,0,1,336.750285714,320.9445275,2.1855,160.494857143,318.3,2.0,156.6,175.0,3.0,159.0,1190,1190,0,156,3109,2000,1851,1.0,170.783431406,24.8867731891,1.18662957573,72.1939627619,2013-05-05 19:47:30,149,474,0,570,471,336,0,0,0,0,0,641889.055,288732
2376,1854.0,4,142,4,0,1,352.051497006,321.099233,2.182,164.771856287,358.5,2.0,162.5,167.0,33.0,160.0,1273,1273,0,153,3106,2000,1854,1.0,168.861127741,24.8904880832,1.1835860763,72.0143722234,2013-05-05 19:48:00,146,483,0,563,477,331,0,0,0,0,0,642198.466,288892
2377,1865.0,4,133,2,0,1,310.399378882,321.2535595,2.185,146.580745342,282.8,2.0,143.8,161.0,12.0,167.0,1181,1181,0,151,3113,2000,1865,1.0,178.975649996,24.8940174164,1.17250799571,68.0994053435,2013-05-05 19:48:30,135,491,0,571,475,328,0,0,0,0,0,642507.119,289059
2378,1864.0,4,134,2,0,1,345.007878788,321.4085665,2.1905,157.648484848,339.2,2.0,158.0,165.0,18.0,176.0,1242,1242,0,158,3115,2000,1864,1.0,168.897177251,24.8967126308,1.17354580226,74.2731434035,2013-05-05 19:49:00,136,488,0,562,487,327,0,0,0,0,0,642817.133,289235
2379,1872.0,4,126,2,0,1,333.75,321.564585,2.2195,148.343055556,324.1,2.0,144.95,144.0,6.0,202.0,1127,1127,0,187,3139,2000,1872,1.0,174.710306651,24.8981217563,1.16761284251,70.8190325297,2013-05-05 19:49:30,128,474,0,563,501,334,0,0,0,0,0,643129.17,289437
2380,1871.0,4,125,4,0,1,316.070879121,321.7210655,2.2105,147.467032967,287.35,2.0,144.15,182.0,15.0,164.0,1230,1230,0,152,3138,2000,1871,1.0,174.471006371,24.8991975454,1.16498487115,70.0578388284,2013-05-05 19:50:00,129,478,0,562,505,326,0,0,0,0,0,643442.131,289601
2381,1890.0,4,110,0,0,1,333.500628931,321.87797,2.218,161.433962264,319.8,2.0,155.9,159.0,6.0,174.0,1156,1156,0,162,3143,2000,1890,1.0,172.570647094,24.9003694689,1.15216144702,73.8697875537,2013-05-05 19:50:30,110,500,0,561,502,327,0,0,0,0,0,643755.94,289775
2382,1894.0,4,106,0,0,1,325.408433735,322.035576,2.2085,149.931325301,313.75,2.0,150.25,166.0,35.0,147.0,1231,1231,0,150,3142,2000,1894,1.0,174.055924197,24.9014624034,1.14805389682,68.7710571086,2013-05-05 19:51:00,106,515,0,555,504,320,0,0,0,0,0,644071.152,289922
2383,1880.0,4,119,1,0,1,317.900621118,322.1934295,2.213,149.99689441,306.4,2.0,143.3,161.0,10.0,170.0,1144,1144,0,166,3140,2000,1880,1.0,169.277543608,24.9025508519,1.16560327728,75.29985971,2013-05-05 19:51:30,120,498,0,551,498,333,0,0,0,0,0,644386.859,290092
2384,1879.0,4,120,1,0,1,329.142857143,322.3486235,2.2145,147.275428571,321.5,2.0,138.4,175.0,23.0,178.0,1212,1212,0,169,3147,2000,1879,1.0,169.816571774,24.9028665749,1.16554268476,73.5112789924,2013-05-05 19:52:00,121,494,0,553,499,333,0,0,0,0,0,644697.247,290270
2385,1886.0,4,112,2,0,1,313.403401361,322.5033075,2.2395,149.781632653,293.6,2.0,143.3,147.0,7.0,197.0,1114,1114,0,165,3161,2000,1886,1.0,168.516568723,24.9020598916,1.1641046989,74.7296051129,2013-05-05 19:52:30,114,488,0,546,509,343,0,0,0,0,0,645006.615,290467
2386,1879.0,4,120,1,0,1,336.85755814,322.6594065,2.241,151.976744186,341.8,2.0,143.4,171.0,14.0,174.0,1176,1176,0,168,3160,2000,1879,1.0,179.451334988,24.9009754229,1.17512509972,76.7765235957,2013-05-05 19:53:00,121,484,0,538,506,351,0,0,0,0,0,645318.813,290641
2387,1877.0,4,122,1,0,1,333.836746988,322.815937,2.2445,146.09939759,341.15,2.0,146.1,166.0,9.0,173.0,1083,1083,0,161,3162,2000,1877,1.0,173.762787444,24.8978123652,1.18098253586,71.413152662,2013-05-05 19:53:30,123,476,0,555,481,365,0,0,0,0,0,645631.874,290814
2388,1882.0,4,118,0,0,1,327.966860465,322.973225,2.239,153.469186047,302.4,2.0,151.8,172.0,11.0,161.0,1160,1160,0,155,3166,2000,1882,1.0,168.006575887,24.8944734402,1.16785230231,73.7894083393,2013-05-05 19:54:00,118,478,0,562,492,350,0,0,0,0,0,645946.45,290975
2389,1887.0,4,113,0,0,1,319.952727273,323.1292805,2.238,159.7,301.2,2.0,152.6,165.0,7.0,163.0,1088,1088,0,151,3146,2000,1887,1.0,165.725834772,24.8929859425,1.17147599207,73.6917807184,2013-05-05 19:54:30,113,501,0,534,501,351,0,0,0,0,0,646258.561,291138
2390,1890.0,4,107,3,0,1,330.64527027,323.2854145,2.25,156.316891892,337.1,2.0,158.15,148.0,17.0,172.0,1168,1168,0,164,3150,2000,1890,1.0,161.122411637,24.8935441506,1.17111058402,69.6271347273,2013-05-05 19:55:00,110,504,0,512,524,350,0,0,0,0,0,646570.829,291310
